,id,label,tokenized
2187,4210201,1,"['대박', '이다', '진심']"
2188,6026836,0,"['해군기지', '당연하다', '필요하다', '것', '이고', '강정은', '현재', '외부', '세력', '판', '을', '치다', '곳', '되어다']"
2189,9815978,1,"['제', '보다', '영화', '중', '최고', '영화', '에요', '진짜', '영화', '번', '이상', '돌리다', '보다', '게', '처음', '인', '듯', 'ㅎ', '게', '지루하다', '졸리다', '사람', '이해', '알다', '어떻다', '걸', '보다', '졸다', '극장', '에서', '다시', '상영', '해주다', '언제', '고', '돈', '주다', '다시', '볼', '것', '같다', 'ㅎㅎ', '보다', '감탄']"
2190,6479375,1,"['어리다', '적', '극장', '에서', '볼때', '학교', '다니다', '때', '텔레비젼', '에서', '해주다', '때', '언제나', '나르다', '행복하다', '해주다', '영화']"
2191,8546625,1,"['왜', '계속', '방독면', '을', '쓰다']"
2192,8178256,1,"['점', '짜다', '린', '아니다', '재다', '스토리', '딱하다', '별다르다', '없다', '이야기', '풀다', '나가다', '스타일', '좋다']"
2193,8438240,0,"['점도', '아깝다', '공감']"
2194,2899849,1,"['미이라', '대고', '비교', '시구', '그냥', '보', '면', '재다', '글', '구미', '라', '짱', '잼', '없다', '등', '여', 'ㅋ']"
2195,3921356,1,"['오랜', '만', '푹', '빠져들다', '영화', '보다']"
2196,5892259,1,"['김혜수', '이중', '연기', '쩌', '네', '요', 'ㄷㄷㄷ', '뒤', '로', '갈수록', '흥미진진']"
2197,9985479,1,"['자다', '만들다', '아름답다', '슬프다', '영화']"
2198,8221886,1,"['농구', '보다', '모르다', '사람', '인데', '오늘', '혼자', '소리', '지르다', '난리', '나다', '하나', '같이', '다', '들다', '멋있다', '고생', '예체능', '화이팅']"
2199,6470856,1,"['무조건', '만점']"
2200,8709879,1,"['생각', '보다', '재미있다', '놀람']"
2201,8099778,0,"['에로영화', '살색', '향연', '근데', '게', '영화', '냐', '그래도', '벗다', '고맙다']"
2202,7156978,1,"['시즌', '때', '박희본', '많이', '나오다', '좋다']"
2203,6294502,1,"['캐릭터', '디테일', '을', '살리다', '숀펜', '연기', '잔잔하다', '지루하다', '재밌다', '요소', '빵빵', '터지다']"
2204,10069571,0,"['뻔하다', '영호', 'ㅓ', '십자']"
2205,8633802,1,"['하', '송지효']"
2206,787756,1,"['내사', '랑']"
2207,5409335,1,"['지나치다', '빠르다', '전개', '부족하다', '감', '정선', '영상', '전체', '적', '인', '우울함', '그', '부분', '을', '채우다']"
2208,9228030,1,"['감동', '적', '이에요', 'ㅠㅠ']"
2209,2325621,0,"['내', '시간']"
2210,2902958,1,"['뤽', '베', '송이', '감독', '모든', '영화', '만점', '주다', '아름답다', '여', '주인공', '만큼이나', '아름답다', '영화']"
2211,9686629,1,"['안보', '면', '바보', '두', '번', '보고', '세번', '보고']"
2212,8746702,0,"['우리나라', '왜', '아침', '드라마', '시간대', '꼭', '막장드라마', '만', '있다', '아줌마', '그런', '내용', '좋다', '아주', '스트레스', '다', '작가', '면상', '한번', '보다', '혀', '로', '글', '을', '쓰다', '작가', 'ㅋㅋㅋㅋ', '개', '같다', 'ㅋㅋ']"
2213,6053900,0,"['허다', '점', '많다', '애송이', '녀석', '알맹이', '없다']"
2214,4526976,1,"['법', '질서', '실종', '되다', '고향', '에서', '악의', '고리', '파헤치다', '수', '있다', '방법', '주먹', '몽둥이', '뿐']"
2215,9407072,1,"['명대사', '만', '한가득', '손발', '오글거리다', '좋다']"
2216,1664732,0,"['몇몇', '장면', '거북하다', '연출', '그럭저럭']"
2217,10024534,0,"['이렇다', '영화', '평점', '을', '감히', '제']"
2218,4321992,0,"['중국', '관광', '영화', '인가', '시간', '떼다', '기용', '으로도', '아깝다', '영화']"
2219,6093574,0,"['이렇다', '평점', '이렇게', '높다']"
2220,9454767,1,"['나', '내', '운명', '주인', '나', '내', '영혼', '선장']"
2221,349597,1,"['예고편', '이라도', '보다', '김정일', '나', '오드', '라']"
2222,8867892,1,"['동물농장', '너무', '좋다', '재미있다', '이야기', '많다', '항상', '활기차다', '동물농장', '화이팅', '이다']"
2223,8890645,0,"['점', '못', '주다']"
2224,777547,1,['짱이얌']
2225,8839466,0,"['점도', '아깝다', '영화']"
2226,10082393,0,"['뭘', '기대하다', '그', '이하']"
2227,9260219,1,"['명량', '아직', '안번', '사람', '가보', '고', '명량', '보다', '추천']"
2228,582495,0,"['완전', '삼류']"
2229,6725534,0,"['에일리언', '아줌마', '액션', '훨씬', '낫다', 'ㅡㅡ', '역시', '액션연기', '액션', '전문', '배우', '낫다', '급', '액션', '물']"
2230,4670378,1,"['영화', '리메이크', '것', '파라', '노말', '액', '티비', '구나']"
2231,5634919,0,"['평점', '을', '매다', '가치', '조차', '없다', '영화']"
2232,9506524,0,"['말', '안되다', '평점', '또', '한번', '놀라다', '뿐', '이고']"
2233,9956198,1,"['작가', '작품', '진짜', '다', '좋다', '모든', '걸', '떠나다', '오직', '설레다', '사랑', '담기다']"
2234,1255115,0,"['급', '장르', '목적', '정신', '마저', '잃어버리다', '쓰레기']"
2235,9234422,0,"['진정하다', '자유', '찾기', '위', '도전', '새롭다', '길', '을', '열다']"
2236,1745993,0,"['슈렉', '히']"
2237,10238896,0,"['이런', '것', '영화', '라고', '수', '있다']"
2238,9683856,1,"['지하실', '에서', '도망치다', '나오다', '장면', '에서는', '노트북', '작다', '화면', '으로도', '얼마나', '긴장감', '넘치다', '무섭다']"
2239,8940002,1,"['년', '월', '일', '현재', '한국', '에서', '의료', '민영화', '개정', '되다', '다과', '연', '년뒤', '그리고', '년뒤', '그리고', '년뒤', '우리나라', '현실', '년', '단', '위로', '어떻다', '바뀌다', '걱정', '되다']"
2240,1593203,1,"['라스트', '킹', '에선', '너무', '순하다', '나오다', '영화', '정말', '보다']"
2241,2172304,1,"['정말', '굿', '이네', '요', '굿', '완전', '식스센스', '보다', '더하다', '반전']"
2242,1174260,1,"['이루어지다', '수', '없다', '사랑']"
2243,4043013,1,"['아', '정말', '긴장', '되다', '영화', '이다']"
2244,9978408,1,"['감독', '님', '힘내다', '쇼', '죄책감', '내려놓다']"
2245,5294392,0,"['이건', '진짜', '보다', '안되다', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '포스터', '보다', '못', '공포영화', '또', '처음', '이네']"
2246,10024884,1,"['좋다', '힘', '되다', '영화', '이다', '요즘', '일', '때문', '사람', '때문', '힘들다', '영화', '위로', '해주다', '혼자', '서', '조용하다', '자다', '보다']"
2247,7066528,1,"['최고', '드라마']"
2248,9733728,0,"['나오다', '모든', '사람', '사건', '결과', '논리', '없다', '상식', '에도', '벗어나다', '후련하다', '않다', '그지같다', '영화']"
2249,7493962,1,"['일본', '드라마', '중', '길이', '남', '을', '명작']"
2250,3655792,0,"['언어', '적', '허영', '심', '무교', '양', '육체', '자본', '화', '연예인', '이상']"
2251,8236739,0,"['제목', '부터', '바꾸다', '두', '돌대가리', '방이', '라고']"
2252,3578366,0,"['전혀', '무섭다', '않다', '공포', '영환', '데']"
2253,9855075,0,"['종교', '색', '너무', '짖다', '점']"
2254,10071858,0,"['핵', '노잼', '추다', '비', '에서', '게', '히트', '영화', '라고', '소개', '개구', '라']"
2255,9155950,0,"['영어', '제목', '인데', '왜', '혹성탈출', '보급', '사가', '쓰레기', '네']"
2256,4254491,1,"['낭만', '적', '고도', '철학', '적', '여운', '남다', '영화', '찾다', '찾다', '드디어', '보다', '되어다']"
2257,6439998,1,"['상당하다', '재미있다', '보다', 'ㅋㅋ', '꼭', '올바르다', '자막', '제대로', '되다', '감상', '을']"
2258,9305427,0,"['공산당', '선전', '언제', '까지', '계속', '되다', '연출', '각본', '소재', '받치다', '못', '하고', '여전하다', '굳다', '중국', '만의', '프레임', '갇히다', '버리다', '느낌']"
2259,5881766,0,"['년', '에는', '살', '을', '노처녀', '라고', '거야', 'ㅋㅋ', '아놬', 'ㅋㅋ', '요', '새다', '넘기다', '그렇다']"
2260,9787271,0,"['판타지', '되어다', '버리다', '씁쓸하다']"
2261,6406369,1,"['연출', '편집', '연기력', '반', '전', '모든', '게', '완벽하다', '프리즌브레이크', '본', '후', '로', '미드', '빠지다']"
2262,9472039,0,"['그냥', '잔잔하다', '지겹다', '영화']"
2263,1326101,1,"['코브라', '춤', '인상', '적', '이다']"
2264,554749,0,"['코믹', '영화']"
2265,324451,1,"['연기력', '솔직하다', '최고', '알다', '글', '고', '문근영', '이뽀']"
2266,10068248,1,"['취학', '전', '아동', '에게', '강추']"
2267,9703726,1,"['대다', '영화', '보고', '이딴', '게', '대체', '무슨', '명작', '이야', '대', '때', '보고', '명', '배우', '말론', '브란도', '알파', '치노', '연기', '감동', '한참', '지난', '지금', '영화', '보고', '가슴', '먹다', '먹다', '수', '많다', '명', '장면', '명대사', '그냥', '덤', '이다']"
2268,7418862,1,"['동학', '수운', '최제우']"
2269,8662682,0,"['그럭저럭', '볼', '만', '편', '비다', '단조', '롭고', '지루하다', '난잡하다', '재미없다', '속편', '이다']"
2270,7842799,0,"['돈', '시간', '너무나도', '아깝다', '영화']"
2271,8928941,1,"['요즘', '티비', '로', '재밌다', '보다']"
2272,1982528,0,"['보다', '짜증나다', '드라마']"
2273,6434504,1,"['간지', '다른', '히어로', '씹다', '먹다', '죽', '이고', '늘다', '지', '금보', '면', '굉장하다', '이상하다', '당연하다', '저', '게', '언', '제적', '영화', '야', 'ㅋㅋ']"
2274,7433742,1,"['서정', '적', '면서', '날카롭다', '이야기', '이다']"
2275,10056505,0,"['그냥', '평범하다', '긴장감', '없다', '복수', '극']"
2276,1211126,1,"['ㅋㅋ', '최고']"
2277,5903346,1,['ㅋㅋ']
2278,8053707,0,"['연기', '정말', '아니다', '재미', '정말', '아니다', 'ㅎ']"
2279,5687307,1,"['마지막', '싸움', '신다', '록키', '시리즈', '중', '에서도', '최고', '의미', '적', '으로도', '딸리다', '않다']"
2280,818681,0,"['으', '이씨', '왜', '개', '같다', '중국', '이야']"
2281,6004286,0,"['이렇다', '개뚜', '라미', '틀다']"
2282,3063191,1,"['만점', '짜다', '한국', '최고', '코미디', '영화']"
2283,2591897,0,"['오다', '화려하다', '캐스팅', '이렇게', '못', '살리다']"
2284,1681276,1,"['누구', '에게나', '있다', '사랑', '상처', '그', '치유']"
2285,6734247,0,"['재미', '메세지', '전달', '실패']"
2286,3781456,1,"['재미있다', '보다']"
2287,7529662,0,"['우솝', '코', '제일', '이다', 'ㄷㄷ']"
2288,9483080,0,"['저', '코', '보기', '싫다', '진', '왜', '이딴', '거']"
2289,2813251,1,"['지루하다', '않다', '볼', '만', '영화', '개인', '적', '제임스', '카비', '젤', '마지막', '연기', '소름']"
2290,6770457,0,"['점도', '아깝다', '충무로', '쓰레기', '감독', '발', '만', '넓다', '뭐']"
2291,8112038,1,"['넘다', '보다', '멋', '진영화', '임']"
2292,3128942,1,"['아키라', '요', '짐보', '할리우드', '웨스턴', '장르', '이탈리아', '에서', '재탄생', '멋지다']"
2293,4159131,1,['로드무비']
2294,2505881,0,"['편', '보다', '많이', '떨어지다', '영화', '실패', '작', '이다']"
2295,3723921,1,"['올인', '만', '여운', '을', '주다', '드라마', '있다', '아니다', '앞', '으로도', '나오다', '있다', '최고다']"
2296,2034425,1,"['사랑', '을', '아름답다', '만들다', '알다', '감독', '로베르토', '베니', '니']"
2297,220719,1,"['센스', '돋보이다', '청춘', '멜로']"
2298,748027,0,"['영화', '시점', '스티븐', '시', '걸', '내리막', '길', '을', '걷다']"
2299,9310610,0,"['이건', '뭥미', '한국영', '화', '발전', '을', '저해', '영화', '임', '틀림없다', '심하다']"
2300,9170670,1,"['첫사랑', '처음', '극장', '에서', '본', '영화', '아련하다']"
2301,6497301,1,"['정말', '짱', '이다', '제', '젤루', '사랑', 'ㅎㅎ', '호반', '장님', '짱']"
2302,6821094,1,"['영화', '극', '과극', '을', '달리다', '아니다', '적', '정선', '을', '지키다', '가다', '중요하다']"
2303,6483674,1,"['웃기다', 'ㅋㅋㅋ', '평이', '왜', '이렇다']"
2304,7573926,0,"['영화', '영화로', '평점', '을', '등록', '감독', '님', '무슨', '연출', '을', '원하다', '건지다', '모르다', '시점', '별로', '마구', '섞이다', '흐름', '보기', '불편하다', '다만', '따뜻하다', '마음', '을', '갖은', '분', '을', '추모', '영화', '임', '에는', '감사하다', '생각', '듭니', '다']"
2305,4563104,0,"['성룡', '요즘', '최신영', '화', '보단', '예', '전', '영화', '훨', '낫다', 'ㅋㅋㅋ']"
2306,10248985,1,"['평론가', '다', '돌아이', '간', '보다', '정말', '수작', '인데']"
2307,9632778,1,"['어정쩡하다', '레이싱', '영화', '보다', '속', '도감', '이나', '생동감', '더', '좋다']"
2308,6848134,1,"['구성', '력', '아쉬움', '있다', '몰입도', '하', '난', '최고', '이탈리아', '바다', '내', '음', '유럽', '풍', '양식', '국적', '향취', '더하다', '무엇', '보', '담다', '등장', '배우', '다', '매력', '적', '이다', '여배우', '정말', '정말', '섹시하다']"
2309,7396050,1,"['아직', '안', '보다', '재밌다', '같다', '제의', '파이스토리', '느낌', '드네', '요']"
2310,7779832,1,"['정말', '재밌다']"
2311,4796009,1,"['견자단', '과의', '대결']"
2312,8773450,1,"['액션영화', '중', '가장', '최고', '본', '시리즈']"
2313,1094076,0,"['유치', '뽕짝', '평점', '의심스럽다', '움']"
2314,9790259,0,"['관객', '을', '조롱', '영화', '의미', '없다', '러닝', '타임']"
2315,6526183,0,"['지루하다', '답답하다', '책', '만큼', '아름답다', '격정', '적', '이지', '못']"
2316,4302856,1,"['예', '기', '치', '않다', '낙오', '어디', '로', '가야', '하나']"
2317,10137857,0,"['아쉽다', '위해', '희생', '해주다']"
2318,754323,1,"['조국', '없다', '민족', '쿠르드', '에게', '희망', '을', '더', '이상', '혹독하다', '않다']"
2319,10088267,1,"['마이클', '키', '틀다', '진짜', '버드맨', '돼다']"
2320,5792402,0,"['기', '영화', 'ㅡㅡ', '씩', '나주고', '봄', 'ㅅㅂ', '무한도전', '좀비', '특집', '더', '재밌다', 'ㅡㅡ']"
2321,9675526,0,"['평점', '왜', '이리', '높다', '이해', '불가']"
2322,840161,0,"['연', '출연', '기도', '어색', '내용', '만', '신선하다', '뿐', '마치', '년대', '드라마', '짜증']"
2323,2583617,1,"['순진무구', '인간', '험난하다', '여정', '을', '코믹']"
2324,10017934,0,"['액션', '아니다', '멜로영화', '일', '뿐', '소재', '치기', '소재', '로', '재미', '난', '영화인', '줄', '왠', '로맨스', '영화', '속', '았', '다']"
2325,1983144,0,"['설정', '좋다']"
2326,5529777,1,"['년', '어떻다', '이렇다', '영화', '만들다']"
2327,795295,0,"['제발', '어설프다', '조폭', '코', '메다', '영화', '그만', '만들다']"
2328,9469220,1,"['차', '세계', '대전', '시', '스탈린', '사회주의', '이념', '하의', '러시아', '군인', '상황', '을', '실감', '나다', '표현', '함', '영화', '좋다', '재미', '좋다', '주드', '로', '잘생기다']"
2329,8710180,1,"['급', '병맛', '액션', '물의', '지존', '뇌', '버리다', '생각', '없이', '즐기다']"
2330,5394934,1,"['판치다', '재다']"
2331,9339670,1,"['웬만하다', '공포', '영화', '보다', '더', '무섭다', '거', '보고', '잠', '을', '자다', '못', '이루다', 'ㅋ']"
2332,4799212,0,"['어메', '리칸', '유머', '인', '듯']"
2333,9060005,1,"['은근', '히', '깊이', '있다', '영화', '다']"
2334,7967237,1,"['공효진', '이선균', '환상', '적', '조화', '최고']"
2335,6152238,0,"['영화관', '가다', '텅빈', '영화관', '에서', '모르다', '분과', '명', '이본', '영화', '뭔', '내용', '인지', '모름']"
2336,7476202,0,"['연출', '엉', '성하다', '서부', '영화']"
2337,5713749,0,"['소재', '나', '흐름', '등', '괜', '차다', '뭔가', '사이사이', '빼먹다', '느낌', '이라', '짜증나다']"
2338,8505035,0,"['똥', '이다', '서세원', '내다', '똥', '을', '주다']"
2339,3635563,1,"['정말', '영화', '다운', '영화', '다']"
2340,9427705,0,"['마지막', '부분', '떄문', '점', '추가', 'ㅋㅋㅋㅋ', '거원', '인간극장', '보다', '알다']"
2341,8459605,1,"['리플', '한심하다', '걸', '액션영화', '라고', '생각', 'ㅉㅉ']"
2342,8182109,0,"['이딴', '것', '영화', '라고', 'ㅉㅉㅉ']"
2343,6607334,1,"['저', '어린이', '구니스']"
2344,464036,1,"['여러', '층', '사이', '갈등', '그러나', '갈등', '속', '에도', '사랑', '있다', '희망', '인가']"
2345,7183003,0,"['형편', '없다', '돈', '아깝다', '움']"
2346,6053337,0,"['요즘', '아침', '드라마', '불륜', '내용', '나오다', '같다']"
2347,3717803,1,"['어정쩡', '끝나다', '내용', '그리고', '지루하다', '많다', '생각', '을', '들다', '해주다', '영화', '같다']"
2348,9726817,0,"['내용', '하나', '이해', '안되다', '리조', '갑자기', '뜬금없이', '왜', '나오다', '모르다']"
2349,10270367,0,"['난', '괴물', '이랑', '해운대', '왜', '천만이', '넘다', '이해', '안']"
2350,6579901,0,"['이건', '점주', '것', '아깝다', '큐브', '시리즈', '옥', '티']"
2351,3825351,1,"['웃기다', '죽다', '알다', '미국', '내', '인종차별', '문제', '쿨하다', '풀다', '내다', '영화']"
2352,8507362,1,"['킬링타임', '영화', '재밋', '게', '보다']"
2353,9111336,1,"['정말', '자다', '만들다', '영화', '역시', '우디']"
2354,5849241,1,"['난', '이렇게', '정적', '면', '서도', '긴장감', '있다', '영화', '좋다']"
2355,9301049,0,"['지루하다', '전', '투신', '만', '잔뜩', '시간', '반', '넘어가다', '스킵', '봄', '스토리', '엉', '성하다', '배우', '아깝다', '영화']"
2356,6109938,0,"['좋다', '소재', '아쉽다', '연출', '력', '개연', '성', '넘다', '부족하다', '중심', '캐릭터', '집중', '안되다']"
2357,5980281,0,"['차다', '좋아하다', '배우', '인데', '왜', '이렇다', '영화', '출연', '을', '영화', '정말', '허다', '접다']"
2358,5962068,0,"['지루하다', '남자', '주인공', '울면', '서', '시작', '울면', '서', '끝나다']"
2359,9235689,0,"['무턱', '대고', '나르다', '다니다', '좋다', '액션', '아니다', '스토리', '구성', '중요하다', '액션', '구성', '중요하다', '보다', '내', '기준', '엔', '스토리', '뿐', '만', '아니다', '액션', '별로', '인', '듯']"
2360,7141229,0,"['지루하다', '작위', '적', '이다']"
2361,7065705,1,['소울메이트']
2362,5725648,1,"['재밋겟네', '요']"
2363,4502514,1,['재밌다']
2364,7723199,1,"['여운', '많이', '남다', '영화']"
2365,4790212,0,"['웃음', '커녕', '끝', '까지', '지켜보다', '괴롭다', '어설프다', '유치하다', '학원', '코믹', '물']"
2366,5076676,0,"['임', '때문', '별하나']"
2367,6010828,0,"['동심', '으로만', '어필', '하나']"
2368,7650813,1,"['재밌다', 'ㅋㅋㅋ', '근데', '여자', '랑은', '못', '보다', 'ㅜㅠㅜㅜㅜㅡㅠㅜ']"
2369,10166948,0,"['프로메테우스', '랑', '빗대다', '말다', '잡', '근', '하', '정서', '깊이', '달라', '너무', '다르다', '뽀뽀뽀', '보다', '느낌', '유치하다']"
2370,4511762,1,"['영상', '구성', '뛰어나다', '수작']"
2371,8056721,1,"['많이', '잔인', '하', '지만', '그래도', '집중', '되다', '재미있다']"
2372,10144208,1,"['ㅠㅠ', '보다', '눈물나다', '전율', '느껴지다', 'ㅠㅠ']"
2373,9823573,0,"['개연', '성도', '떨어지다', '제', '작', '의도', '자체', '못', '되다']"
2374,2982578,1,"['크다', '흠', '우리나라', '일제강점기', '에서', '만들어지다', '영화', '인데']"
2375,766678,1,"['제목', '만', '바꾸다', '정말', '감동', '적', '인', '영화']"
2376,5370749,0,"['뭐', '야', '내', '이상하다', '건가', '하나', '재미없다', '아씨', '혼란', '스럽다', '밑', '저', '평', '다', '뭐', '야']"
2377,9770614,1,"['평점', '왜', '이리', '낮다', '난', '재다', '보다', '매니아', '인', '나', '에겐', '강추']"
2378,2678972,0,"['스터', '오브', '에코', '에서', '배', '끼다', '온', '게', '너무', '많다']"
2379,23645,0,"['일', '본', '자금', '인하다', '일본', '을', '위', '짜증', '유발', '영화']"
2380,10105313,1,"['몰입도', '최고', '진짜', '긴장', '끈', '을', '놓다', '없다', '여운', '많이', '남다', '영화']"
2381,7238652,0,"['흥미롭다', '크리퍼', '이정', '밖에', '살리다', '못', '사람', '너무', '많다', '통제', '못', '것', '어이없다', '그렇다고', '무자비하다', '학살', '을', '보여주다', '것', '아니다', '그저', '지루하다', '뿐', '이다']"
2382,3556357,1,"['대단하다', '영화', '꼭', '보다']"
2383,9487016,1,"['진짜', '안', '보다', '후회', '진짜', '강동원', '눈빛', '연기', '놀라다', '되다', '영화', '보고', '이렇다', '느낌', '오랜만']"
2384,9099312,0,"['시청자', '기만', '쇼', '비즈니스', '옳다', '못']"
2385,1763984,1,"['중간', '부터', '보다', '개평', '신들', 'ㅋㅋ']"
2386,5716243,1,"['굉장하다', '재밌다', 'ㅋㅋㅋ', '씁쓸하다', '재밌다']"
2387,6834044,1,"['정말', '훈훈하다', '감동', '적', '이기다', '주인공', '조동혁', '서지혜', '아니다', '첫', '회', '부터', '보다', '오다', '이상인', '고세원', '중심', '이네', '요', '아무튼', '재밌다', '자다', '보다', '곧', '종영', '다니다', '아쉽다', 'ㅠ']"
2388,2954388,0,"['어짜피', '꽁', '짜이다', '시간', '아깝다', '그렇다', '설마', '끝나다']"
2389,8898436,0,"['검색', '때', '왜', '게', '먼저', '나오다', '짜증나다', '진짜']"
2390,5342757,0,"['인간', '을', '얕다', '잡다', '보다', '편협', '하고', '게으르다', '병들다', '찌다', '감독', '찌다', '열전', '시리즈', '무한', '반복']"
2391,7498795,1,"['영혼', '을', '울리다', '드라마', '에요']"
2392,10016282,1,"['결혼식', '에서', '생판', '모르다', '에게', '똥물', '을', '맞다', '사람', '도대체', '왜']"
2393,4575767,1,"['실', '베스타', '형도', '람보', '로', '돌아오다', '시', '걸흉', '아두', '컴백']"
2394,7280641,1,"['부정부패', '경찰', '속', '에서의', '정의', '경찰', '깨알', '개그', '등', '조화', '멋', '진영화']"
2395,6654941,0,"['점도', '아깝다', '소', '연', '하차']"
2396,8572070,1,"['게', '실화', '라니', '소름']"
2397,499002,0,"['가끔', '영화', '우리', '삶', '을', '정말', '자다', '보여주다', '이처럼']"
2398,10206739,1,"['그렇게', '나쁘다', '않다', '평점', '너무', '낮다']"
2399,9758245,1,"['아버지', '아들', '이란', '소재', '영화', '어떻다', '전개', '되다', '궁금하다', '보다', '잔잔하다', '코믹', '사랑', '애', '따뜻하다', '영화', '볼', '수', '있다', '즐겁다', '감독', '님', '새롭다', '영화', '벌써', '기다리다']"
2400,4454542,1,"['연기', '나다', '죽이다', '슬프다']"
2401,5528389,0,"['네', '임', '벨', '류', '만', '빌리다', '영화로', '서다', '지루하다', '난해하다', '같다', '이간', '애', '다', '잠들다']"
2402,5757086,0,"['중때', '담임', '손잡다', '우리', '반', '전체', '보다', '영화', 'ㅡㅡ', '니믜', '것', '영화', '라고']"
2403,9465693,1,"['괜찮다', '꿀잼', '이다', '같다']"
2404,9041591,1,"['오랫', '만', '유쾌하다', '영화', '관람']"
2405,9636329,0,"['별', '반개', '아깝다', '움', '파격', '노출', '이라', '더니', '인조', '가슴', '노출', '전부', '연기', '로봇', '연기', '만도', '못', '하고', '동정', '말르다', '동정', '절로', '되다', 'ㅉㅉ']"
2406,3195080,0,"['재미없다', '감동', '없다', '그냥', '무늬', '만', '그렇다', '싸하다', '전혀', '비추다', '영화']"
2407,8897659,0,"['연출', '영상', '미가', '좋다', '그게', '다']"
2408,9739184,0,"['전개', '뜬금', '없다', '감', '정선', '전혀', '공감', '안', '보다', '말다', '감독', '거', '나', '랑', '안', '맞다']"
2409,7732225,1,"['빨리', '시즌', '보여주다', '현기증', '날다', '같다']"
2410,7443816,0,['개']
2411,2897903,1,"['스릴', '짱', '닷', '특히', '가희', '싸움', '진짜']"
2412,3820737,0,"['영', '화보', '고', '욕', '안나', '오다', '그건', '비정상']"
2413,820778,0,"['만화', '인기', '이용', '돈', '벌다', '먹다', '애', '들다', '영화']"
2414,8021489,1,"['내', '인생', '최고', '영화', '당당', '그리고', '년', '지난', '지', '금도', '여전하다', '그', '가치', '유효하다', '앞', '으로도', '영원하다', '애니', '통틀어', '서', '넘버원', '주다', '싶다', '궁극', '초', '걸작', '메', '테크', '바디', '사르다', '능가', '라이벌', '기업', '화교', '세운', '중국', '계', '기업', '이라는', '게', '충격', '적']"
2415,6257269,0,"['연예인', '자식', '랑', '나오다', '같다', '별로']"
2416,5462080,1,"['스님', '말씀', '듣다', '싶다', '스님', '벌써', '그리다']"
2417,9909067,0,"['알바', '너무하다', '진짜']"
2418,9252470,0,"['진짜', '영화', '많이', '보고', '완전', '쓰레기', '같다', '영화', '욕', '끝', '까지는', '다', '보다', '영화', '진짜', '보다', '너무', '지루하다', '졸리다', '잠들다', '두', '번', '삼일', '만에', '겨우', '엔딩', '봣다', 'ㅡㅡ', '진짜', '지루하다', '의미', '없다', '영화', '이렇다', '막장', '콩가루', '집안', '을', '그리다', '감독', '뭘', '말', '하고', '싶다']"
2419,2192039,0,"['네티즌', '고소영', '화']"
2420,8934450,0,"['해도', '너무하다', '영화', 'ㅠㅠ', '이건', '뭐', '년대', '영화', '아니다']"
2421,10097713,1,"['스토리', '별로', '인데', '생각', '외로', '재밌다', 'ㅋㅋㅋ']"
2422,9509861,0,"['다른', '장르', '와는', '다르다', '물', '에는', '어느', '정도', '세계관', '대한', '철학', '담기다', '생각', '블레이드러너', '중경상', '림', '어느', '중간', '에서', '뻔하다', '사랑', '얘기', '넋두리', '처럼', '읇조리', '영화', '끝', '까지', '볼', '수', '있다', '인내심', '많다', '관객', '별로', '없다', '생각']"
2423,6886724,1,['하']
2424,3542767,0,"['명성', '비다', '너무나도', '질', '떨어지다', '또', '너무', '흔하다', '내용', '영']"
2425,9727138,1,"['자연환경', '배경음악', '영', '상미', '극치', '보여주다', '너무나', '아름답다', '무협', '영화']"
2426,4936144,1,"['영화', '발전']"
2427,5852254,1,"['후', '덜덜', '배우', '신들리다', '연기']"
2428,9726567,0,"['동감', '각', '본', '감독', '이라는', '게', '믿다', '수가', '없다']"
2429,6229269,0,"['김태희', '목소리', '가꾸다']"
2430,740029,1,"['돈', '주다', '보다', '항의', '뻔하다']"
2431,5119686,1,"['억지', '지만', '잔잔하다', '감동', '있다', '초반', '굉장하다', '좋다', '후반', '그렇다']"
2432,9662161,0,"['별로', '별로', '다']"
2433,7683325,0,"['재밌다', '소재', '하지만', '초반', '부터', '후반', '까지', '계속', '지루하다', '끝나다', '내', '걸', '보다', '시간', '아깝다']"
2434,7768803,0,"['이건', '진짜', '뭔', '내용', '인지도', '모르다']"
2435,8970965,1,"['이런', '영화', '없다']"
2436,9479957,1,"['역사', '란', '차다', '무겁다', '것', '이군', '요']"
2437,1678225,1,"['고', '때', '걸', '보다', '진짜', 'ㅋㅋㅋ']"
2438,10031134,0,"['디워', '해외', '판', '연기', '스토리', '모두', '엉', '성함', '첨', '히드라', '나오다', '때', '뿜었', '고', '칼', '뽑다', '때', '헛', '웃음', '나오다']"
2439,230778,0,"['쓰레기', '영화', '차라리', '성인', '류', '영화관', '가다', '신음', '소리', '듣다']"
2440,2972723,0,"['스토리', '뒤죽박죽', '재미', '감동', '전혀', '없다', '공감', '대형', '성', '전혀', '안되다', '평생', '최악', '애니']"
2441,4073304,0,"['정말', '재미없다', '돈', '주다', '보다']"
2442,9317891,1,"['기대', '되다', '작품', '이다']"
2443,9994340,1,"['정말', '보다', '몇번', '이고', '다시', '보다', '생각', '들다', '영화', '대사', '한마디', '한마디', '전부', '명대사', '이다']"
2444,3924032,0,"['일', '본', '영화', '장단점', '혼재']"
2445,10206852,1,"['가슴', '한편', '막막하다', '지다']"
